neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.07950504466077782,0.0547945205479452,0.10007097489018624,0.038461538461538464,5.017279836814924
144.97361512431704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5169639083836004,0.0,0.4191780821917808,0.39912564354837515,0.14735042735042733,4.564348191467836
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02790602554197165,0.0,4.51085950651685
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9561643835616438,0.15006303027792237,0.0,4.875197323201151
151.83505351066876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.1870278282074888,0.0013675213675213675,4.48863636973214
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24969095113220663,0.0,0.23835616438356164,0.052028765016558835,0.002905982905982906,5.442417710521793
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.21541981622777923,0.0410958904109589,0.44927818047652435,0.07384615384615385,3.7135720667043075
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6069179416801038,0.0,0.7561643835616438,0.27592713092465937,0.041025641025641026,4.795790545596741
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5224080357727141,0.0,0.01643835616438356,0.0989645840689908,0.03863247863247863,4.51085950651685
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5424541648476082,0.0,0.0136986301369863,0.2466368047841574,0.03452991452991453,4.51085950651685
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.7420174013327528,0.9342465753424658,0.05220767692746984,0.0011965811965811968,5.564520407322693
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.21947461231486054,0.004786324786324787,4.875197323201151
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5054666708010978,0.0,0.0,0.06942154561614061,0.011452991452991454,5.017279836814924
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.294924860888557,0.8958904109589041,0.12414887156765252,0.0,5.093750200806762
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33427308663174876,0.9945205479452055,0.025372701739192906,0.0,6.2166061010848646
189.31825552518805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.054631299425275684,0.0015384615384615385,4.304065093204169
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.439549565206867,0.0,0.0,0.07888107535687096,0.003418803418803419,5.159055299214529
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3855126687813228,0.0,0.010958904109589041,0.30115897719472595,0.005128205128205128,4.7535901911063645
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11506849315068493,0.24517086087435583,0.0,3.7135720667043075
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,1.0,0.9780821917808219,0.15723961849067278,0.011623931623931624,5.433722003554239
111.0546053859971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.0273972602739726,0.26522200932696965,0.003931623931623932,4.836281906951478
222.47877974981753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34088117989988337,0.0,0.536986301369863,0.10470632651040389,0.0022222222222222222,5.860786223465865
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.736986301369863,0.2667214198893726,0.0015384615384615385,4.61512051684126
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.15948665426672054,0.0008547008547008547,4.394449154672438
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.2248395574018857,0.003931623931623932,4.394449154672438
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.07950504466077782,0.20273972602739726,0.30135719397330674,0.035555555555555556,3.737669618283368
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.0,0.0821917808219178,0.24824822860853504,0.024444444444444442,3.6635616461296463
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4930487081970133,0.0,0.473972602739726,0.1573775240414712,0.03675213675213675,4.983606621708336
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24969095113220663,0.0,0.0,0.17135443098757167,0.0017094017094017094,4.564348191467836
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.09346430516412518,0.0018803418803418803,4.875197323201151
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6069179416801038,0.1359147715670014,0.1095890410958904,0.21818211786042438,0.015897435897435898,3.828641396489095
220.60508772455498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5054666708010978,0.07950504466077782,0.16986301369863013,0.06262452734141172,0.01811965811965812,5.049856007249537
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01686459741632865,0.0,4.59511985013459
111.0546053859971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8374801965922742,0.07950504466077782,0.7863013698630137,0.3413592315457493,0.05299145299145299,5.278114659230517
151.83505351066876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.0,0.7534246575342466,0.17103610828364996,0.003418803418803419,4.189654742026425
